player_name,team,position,current_ovr,current_rarity,predicted_ovr_delta,projected_ovr,upgrade_probability,downgrade_probability,signal
Paul DeJong,,,69,Bronze,0.38,69,0.4267,0.2538,HOLD
Paul DeJong,,,69,Bronze,0.38,69,0.4267,0.2538,HOLD
Paul DeJong,,,69,Bronze,0.38,69,0.4267,0.2538,HOLD
Santiago Espinal,Dodgers,3B,68,Bronze,0.33,68,0.4266,0.2618,HOLD
Santiago Espinal,Dodgers,3B,68,Bronze,0.33,68,0.4266,0.2618,HOLD
Santiago Espinal,Dodgers,3B,68,Bronze,0.33,68,0.4266,0.2618,HOLD
David Davalillo,,,63,Common,0.28,63,0.4265,0.1196,HOLD
David Davalillo,,,63,Common,0.28,63,0.4265,0.1196,HOLD
David Davalillo,,,63,Common,0.28,63,0.4265,0.1196,HOLD
Gio Urshela,,,65,Bronze,0.26,65,0.4264,0.3037,HOLD
Gio Urshela,,,65,Bronze,0.26,65,0.4264,0.3037,HOLD
Gio Urshela,,,65,Bronze,0.26,65,0.4264,0.3037,HOLD
Luis Baez,,,63,Common,0.45,63,0.4264,0.1128,HOLD
DJ Stewart,,,58,Common,0.45,58,0.4264,0.1582,HOLD
Luis Baez,,,63,Common,0.45,63,0.4264,0.1128,HOLD
DJ Stewart,,,58,Common,0.45,58,0.4264,0.1582,HOLD
Luis Baez,,,63,Common,0.45,63,0.4264,0.1128,HOLD
DJ Stewart,,,58,Common,0.45,58,0.4264,0.1582,HOLD
Chris Taylor,,,59,Common,0.45,59,0.4264,0.1582,HOLD
Chris Taylor,,,59,Common,0.45,59,0.4264,0.1582,HOLD
Chris Taylor,,,59,Common,0.45,59,0.4264,0.1582,HOLD
Travis Bazzana,Guardians,2B,70,Bronze,0.34,70,0.4264,0.2179,HOLD
Travis Bazzana,Guardians,2B,70,Bronze,0.34,70,0.4264,0.2179,HOLD
Travis Bazzana,Guardians,2B,70,Bronze,0.34,70,0.4264,0.2179,HOLD
Cody Freeman,,,63,Common,0.47,63,0.4263,0.1128,HOLD
Cody Freeman,,,63,Common,0.47,63,0.4263,0.1128,HOLD
Cody Freeman,,,63,Common,0.47,63,0.4263,0.1128,HOLD
Brycen Mautz,,,59,Common,0.29,59,0.4263,0.1197,HOLD
Karl Kauffmann,,,60,Common,0.27,60,0.4263,0.1197,HOLD
Kendry Rojas,,,59,Common,0.25,59,0.4263,0.1197,HOLD
Brycen Mautz,,,59,Common,0.29,59,0.4263,0.1197,HOLD
Karl Kauffmann,,,60,Common,0.27,60,0.4263,0.1197,HOLD
Kendry Rojas,,,59,Common,0.25,59,0.4263,0.1197,HOLD
Brycen Mautz,,,59,Common,0.29,59,0.4263,0.1197,HOLD
Karl Kauffmann,,,60,Common,0.27,60,0.4263,0.1197,HOLD
Kendry Rojas,,,59,Common,0.25,59,0.4263,0.1197,HOLD
Davis Wendzel,,,63,Common,0.43,63,0.4262,0.1129,HOLD
Davis Wendzel,,,63,Common,0.43,63,0.4262,0.1129,HOLD
Davis Wendzel,,,63,Common,0.43,63,0.4262,0.1129,HOLD
Sammy Peralta,,,55,Common,0.27,55,0.4261,0.1199,HOLD
Sammy Peralta,,,55,Common,0.27,55,0.4261,0.1199,HOLD
Sammy Peralta,,,55,Common,0.27,55,0.4261,0.1199,HOLD
Logan Cerny,,,62,Common,0.45,62,0.426,0.113,HOLD
Logan Cerny,,,62,Common,0.45,62,0.426,0.113,HOLD
Logan Cerny,,,62,Common,0.45,62,0.426,0.113,HOLD
Cam Fisher,,,60,Common,0.45,60,0.426,0.113,HOLD
Cam Fisher,,,60,Common,0.45,60,0.426,0.113,HOLD
Cam Fisher,,,60,Common,0.45,60,0.426,0.113,HOLD
Scott Kingery,,,63,Common,0.47,63,0.426,0.113,HOLD
Scott Kingery,,,63,Common,0.47,63,0.426,0.113,HOLD
Scott Kingery,,,63,Common,0.47,63,0.426,0.113,HOLD
Esmerlyn Valdez,,,60,Common,0.45,60,0.4259,0.1131,HOLD
Esmerlyn Valdez,,,60,Common,0.45,60,0.4259,0.1131,HOLD
Esmerlyn Valdez,,,60,Common,0.45,60,0.4259,0.1131,HOLD
Beck Way,,,56,Common,0.28,56,0.4259,0.12,HOLD
Winston Santos,,,56,Common,0.27,56,0.4259,0.12,HOLD
Beck Way,,,56,Common,0.28,56,0.4259,0.12,HOLD
Winston Santos,,,56,Common,0.27,56,0.4259,0.12,HOLD
Beck Way,,,56,Common,0.28,56,0.4259,0.12,HOLD
Winston Santos,,,56,Common,0.27,56,0.4259,0.12,HOLD
Jake Miller,,,59,Common,0.28,59,0.4257,0.1201,HOLD
Garrett Hawkins,Free Agents,RP,54,Common,0.17,54,0.4257,0.263,HOLD
Jake Miller,,,59,Common,0.28,59,0.4257,0.1201,HOLD
Garrett Hawkins,Free Agents,RP,54,Common,0.17,54,0.4257,0.263,HOLD
Jake Miller,,,59,Common,0.28,59,0.4257,0.1201,HOLD
Garrett Hawkins,Free Agents,RP,54,Common,0.17,54,0.4257,0.263,HOLD
Andre Lipcius,,,61,Common,0.43,61,0.4254,0.1134,HOLD
Andre Lipcius,,,61,Common,0.43,61,0.4254,0.1134,HOLD
Andre Lipcius,,,61,Common,0.43,61,0.4254,0.1134,HOLD
Garrett Acton,,,57,Common,0.25,57,0.4253,0.1204,HOLD
Casey Kelly,,,61,Common,0.25,61,0.4253,0.1204,HOLD
Garrett Acton,,,57,Common,0.25,57,0.4253,0.1204,HOLD
Casey Kelly,,,61,Common,0.25,61,0.4253,0.1204,HOLD
Garrett Acton,,,57,Common,0.25,57,0.4253,0.1204,HOLD
Casey Kelly,,,61,Common,0.25,61,0.4253,0.1204,HOLD
Cavan Biggio,,,59,Common,0.38,59,0.4252,0.1625,HOLD
Cavan Biggio,,,59,Common,0.38,59,0.4252,0.1625,HOLD
Cavan Biggio,,,59,Common,0.38,59,0.4252,0.1625,HOLD
Trey McGough,,,63,Common,0.28,63,0.4251,0.1205,HOLD
Domingo González,,,59,Common,0.23,59,0.4251,0.1919,HOLD
Trey McGough,,,63,Common,0.28,63,0.4251,0.1205,HOLD
Domingo González,,,59,Common,0.23,59,0.4251,0.1919,HOLD
Trey McGough,,,63,Common,0.28,63,0.4251,0.1205,HOLD
Domingo González,,,59,Common,0.23,59,0.4251,0.1919,HOLD
TJ Rumfield,Rockies,1B,68,Bronze,0.46,68,0.425,0.1629,HOLD
TJ Rumfield,Rockies,1B,68,Bronze,0.46,68,0.425,0.1629,HOLD
TJ Rumfield,Rockies,1B,68,Bronze,0.46,68,0.425,0.1629,HOLD
Zac Veen,,,61,Common,0.44,61,0.4249,0.1137,HOLD
Zac Veen,,,61,Common,0.44,61,0.4249,0.1137,HOLD
Zac Veen,,,61,Common,0.44,61,0.4249,0.1137,HOLD
Alex Freeland,Dodgers,2B,65,Bronze,0.35,65,0.4245,0.2588,HOLD
Alex Freeland,Dodgers,2B,65,Bronze,0.35,65,0.4245,0.2588,HOLD
Alex Freeland,Dodgers,2B,65,Bronze,0.35,65,0.4245,0.2588,HOLD
TJ Shook,,,51,Common,0.27,51,0.4243,0.121,HOLD
TJ Shook,,,51,Common,0.27,51,0.4243,0.121,HOLD
TJ Shook,,,51,Common,0.27,51,0.4243,0.121,HOLD
Jhonathan Díaz,,,58,Common,0.21,58,0.4242,0.1982,HOLD
Jhonathan Díaz,,,58,Common,0.21,58,0.4242,0.1982,HOLD
Jhonathan Díaz,,,58,Common,0.21,58,0.4242,0.1982,HOLD
Ivan Johnson,,,62,Common,0.46,62,0.4241,0.1142,HOLD
Ivan Johnson,,,62,Common,0.46,62,0.4241,0.1142,HOLD
Ivan Johnson,,,62,Common,0.46,62,0.4241,0.1142,HOLD
Logan VanWey,,,58,Common,0.15,58,0.4241,0.2639,HOLD
Logan VanWey,,,58,Common,0.15,58,0.4241,0.2639,HOLD
Logan VanWey,,,58,Common,0.15,58,0.4241,0.2639,HOLD
Garrett Stubbs,,,63,Common,0.38,63,0.4241,0.2086,HOLD
Garrett Stubbs,,,63,Common,0.38,63,0.4241,0.2086,HOLD
Garrett Stubbs,,,63,Common,0.38,63,0.4241,0.2086,HOLD
Thairo Estrada,,,65,Bronze,0.33,65,0.424,0.259,HOLD
Thairo Estrada,,,65,Bronze,0.33,65,0.424,0.259,HOLD
Thairo Estrada,,,65,Bronze,0.33,65,0.424,0.259,HOLD
Buddy Kennedy,,,62,Common,0.39,62,0.424,0.1143,HOLD
Buddy Kennedy,,,62,Common,0.39,62,0.424,0.1143,HOLD
Buddy Kennedy,,,62,Common,0.39,62,0.424,0.1143,HOLD
Jace Jung,,,60,Common,0.36,60,0.4239,0.1143,HOLD
Jace Jung,,,60,Common,0.36,60,0.4239,0.1143,HOLD
Jace Jung,,,60,Common,0.36,60,0.4239,0.1143,HOLD
Luarbert Arias,,,58,Common,0.21,58,0.4238,0.1981,HOLD
Luarbert Arias,,,58,Common,0.21,58,0.4238,0.1981,HOLD
Luarbert Arias,,,58,Common,0.21,58,0.4238,0.1981,HOLD
Chase Hampton,,,63,Common,0.21,63,0.4235,0.1984,HOLD
Chase Hampton,,,63,Common,0.21,63,0.4235,0.1984,HOLD
Chase Hampton,,,63,Common,0.21,63,0.4235,0.1984,HOLD
Leo Jiménez,Marlins,SS,63,Common,0.11,63,0.4232,0.2718,HOLD
Leo Jiménez,Marlins,SS,63,Common,0.11,63,0.4232,0.2718,HOLD
Leo Jiménez,Marlins,SS,63,Common,0.11,63,0.4232,0.2718,HOLD
Blade Tidwell,Giants,SP,62,Common,0.21,62,0.4232,0.1986,HOLD
Blade Tidwell,Giants,SP,62,Common,0.21,62,0.4232,0.1986,HOLD
Blade Tidwell,Giants,SP,62,Common,0.21,62,0.4232,0.1986,HOLD
Brendan Rodgers,,,64,Common,0.3,64,0.4231,0.2548,HOLD
Brendan Rodgers,,,64,Common,0.3,64,0.4231,0.2548,HOLD
Brendan Rodgers,,,64,Common,0.3,64,0.4231,0.2548,HOLD
Rikuu Nishida,,,61,Common,0.4,61,0.423,0.2044,HOLD
Rikuu Nishida,,,61,Common,0.4,61,0.423,0.2044,HOLD
Rikuu Nishida,,,61,Common,0.4,61,0.423,0.2044,HOLD
Jo Adell,Angels,RF,81,Gold,0.29,81,0.4229,0.2143,HOLD
Jo Adell,Angels,RF,81,Gold,0.29,81,0.4229,0.2143,HOLD
Jo Adell,Angels,RF,81,Gold,0.29,81,0.4229,0.2143,HOLD
Robert Gasser,Brewers,RP,65,Bronze,0.15,65,0.4228,0.1991,HOLD
Robert Gasser,Brewers,RP,65,Bronze,0.15,65,0.4228,0.1991,HOLD
Robert Gasser,Brewers,RP,65,Bronze,0.15,65,0.4228,0.1991,HOLD
Oscar Colás,,,63,Common,0.37,63,0.4227,0.1647,HOLD
Oscar Colás,,,63,Common,0.37,63,0.4227,0.1647,HOLD
Oscar Colás,,,63,Common,0.37,63,0.4227,0.1647,HOLD
Juan Yepez,,,67,Bronze,0.34,67,0.4227,0.2137,HOLD
Juan Yepez,,,67,Bronze,0.34,67,0.4227,0.2137,HOLD
Juan Yepez,,,67,Bronze,0.34,67,0.4227,0.2137,HOLD
Jake Burger,Rangers,1B,75,Silver,0.28,75,0.4222,0.2668,HOLD
Jake Burger,Rangers,1B,75,Silver,0.28,75,0.4222,0.2668,HOLD
Jake Burger,Rangers,1B,75,Silver,0.28,75,0.4222,0.2668,HOLD
Alex Jackson,,,64,Common,0.35,64,0.4219,0.3036,HOLD
Alex Jackson,,,64,Common,0.35,64,0.4219,0.3036,HOLD
Alex Jackson,,,64,Common,0.35,64,0.4219,0.3036,HOLD
Warming Bernabel,,,65,Bronze,0.39,65,0.4218,0.1597,HOLD
Warming Bernabel,,,65,Bronze,0.39,65,0.4218,0.1597,HOLD
Warming Bernabel,,,65,Bronze,0.39,65,0.4218,0.1597,HOLD
Jack Suwinski,,,64,Common,0.36,64,0.4216,0.1598,HOLD
Jack Suwinski,,,64,Common,0.36,64,0.4216,0.1598,HOLD
Jack Suwinski,,,64,Common,0.36,64,0.4216,0.1598,HOLD
Brandon Lockridge,Brewers,LF,68,Bronze,0.33,68,0.4215,0.3039,HOLD
Brandon Lockridge,Brewers,LF,68,Bronze,0.33,68,0.4215,0.3039,HOLD
Brandon Lockridge,Brewers,LF,68,Bronze,0.33,68,0.4215,0.3039,HOLD
Rich Hill,,,63,Common,0.09,63,0.4212,0.2021,HOLD
Rich Hill,,,63,Common,0.09,63,0.4212,0.2021,HOLD
Rich Hill,,,63,Common,0.09,63,0.4212,0.2021,HOLD
Zack Short,,,61,Common,0.42,61,0.4212,0.1146,HOLD
Zack Short,,,61,Common,0.42,61,0.4212,0.1146,HOLD
Zack Short,,,61,Common,0.42,61,0.4212,0.1146,HOLD
Daniel Duarte,,,58,Common,0.11,58,0.4211,0.2784,HOLD
Daniel Duarte,,,58,Common,0.11,58,0.4211,0.2784,HOLD
Daniel Duarte,,,58,Common,0.11,58,0.4211,0.2784,HOLD
Blas Castaño,Rockies,RP,57,Common,0.16,57,0.421,0.2013,HOLD
Blas Castaño,Rockies,RP,57,Common,0.16,57,0.421,0.2013,HOLD
Blas Castaño,Rockies,RP,57,Common,0.16,57,0.421,0.2013,HOLD
Christian Yelich,Brewers,LF,81,Gold,0.12,81,0.4208,0.3172,HOLD
Christian Yelich,Brewers,LF,81,Gold,0.12,81,0.4208,0.3172,HOLD
Christian Yelich,Brewers,LF,81,Gold,0.12,81,0.4208,0.3172,HOLD
Moisés Ballesteros,Cubs,C,69,Bronze,0.44,69,0.4207,0.1645,HOLD
Moisés Ballesteros,Cubs,C,69,Bronze,0.44,69,0.4207,0.1645,HOLD
Moisés Ballesteros,Cubs,C,69,Bronze,0.44,69,0.4207,0.1645,HOLD
Alan Trejo,,,63,Common,0.3,63,0.4205,0.2514,HOLD
Alan Trejo,,,63,Common,0.3,63,0.4205,0.2514,HOLD
Alan Trejo,,,63,Common,0.3,63,0.4205,0.2514,HOLD
Gary Sánchez,Brewers,C,74,Bronze,0.3,74,0.4201,0.2195,HOLD
Gary Sánchez,Brewers,C,74,Bronze,0.3,74,0.4201,0.2195,HOLD
Gary Sánchez,Brewers,C,74,Bronze,0.3,74,0.4201,0.2195,HOLD
Joshua Palacios,,,59,Common,0.41,59,0.4201,0.1648,HOLD
Joshua Palacios,,,59,Common,0.41,59,0.4201,0.1648,HOLD
Joshua Palacios,,,59,Common,0.41,59,0.4201,0.1648,HOLD
Dane Myers,Reds,CF,73,Bronze,0.22,73,0.4196,0.2658,HOLD
Dane Myers,Reds,CF,73,Bronze,0.22,73,0.4196,0.2658,HOLD
Dane Myers,Reds,CF,73,Bronze,0.22,73,0.4196,0.2658,HOLD
Cole Wilcox,Mariners,RP,58,Common,0.28,58,0.4195,0.1217,HOLD
Cole Wilcox,Mariners,RP,58,Common,0.28,58,0.4195,0.1217,HOLD
Cole Wilcox,Mariners,RP,58,Common,0.28,58,0.4195,0.1217,HOLD
Jazz Chisholm Jr.,Yankees,2B,78,Silver,0.09,78,0.4195,0.2729,HOLD
Jazz Chisholm Jr.,Yankees,2B,78,Silver,0.09,78,0.4195,0.2729,HOLD
Jazz Chisholm Jr.,Yankees,2B,78,Silver,0.09,78,0.4195,0.2729,HOLD
Corey Julks,,,64,Common,0.35,64,0.4194,0.1612,HOLD
Corey Julks,,,64,Common,0.35,64,0.4194,0.1612,HOLD
Corey Julks,,,64,Common,0.35,64,0.4194,0.1612,HOLD
Josh Bell,Twins,1B,69,Bronze,0.08,69,0.4194,0.2754,HOLD
Josh Bell,Twins,1B,69,Bronze,0.08,69,0.4194,0.2754,HOLD
Josh Bell,Twins,1B,69,Bronze,0.08,69,0.4194,0.2754,HOLD
Welinton Herrera,,,61,Common,0.21,61,0.4193,0.1933,HOLD
Welinton Herrera,,,61,Common,0.21,61,0.4193,0.1933,HOLD
Welinton Herrera,,,61,Common,0.21,61,0.4193,0.1933,HOLD
Nick Kurtz,Athletics,1B,86,Diamond,-0.03,86,0.4192,0.3792,HOLD
Nick Kurtz,Athletics,1B,86,Diamond,-0.03,86,0.4192,0.3792,HOLD
Nick Kurtz,Athletics,1B,86,Diamond,-0.03,86,0.4192,0.3792,HOLD
Emmanuel Rivera,,,63,Common,0.33,63,0.4187,0.2108,HOLD
Emmanuel Rivera,,,63,Common,0.33,63,0.4187,0.2108,HOLD
Emmanuel Rivera,,,63,Common,0.33,63,0.4187,0.2108,HOLD
Aaron Rozek,,,62,Common,0.23,62,0.4187,0.1222,HOLD
Aaron Rozek,,,62,Common,0.23,62,0.4187,0.1222,HOLD
Aaron Rozek,,,62,Common,0.23,62,0.4187,0.1222,HOLD
Mitch Bratt,,,60,Common,0.29,60,0.4185,0.1224,HOLD
Mitch Bratt,,,60,Common,0.29,60,0.4185,0.1224,HOLD
Mitch Bratt,,,60,Common,0.29,60,0.4185,0.1224,HOLD
Richie Palacios,Rays,LF,68,Bronze,0.32,68,0.4183,0.2176,HOLD
Richie Palacios,Rays,LF,68,Bronze,0.32,68,0.4183,0.2176,HOLD
Richie Palacios,Rays,LF,68,Bronze,0.32,68,0.4183,0.2176,HOLD
Jonatan Clase,,,63,Common,0.38,63,0.4181,0.1165,HOLD
Jonatan Clase,,,63,Common,0.38,63,0.4181,0.1165,HOLD
Jonatan Clase,,,63,Common,0.38,63,0.4181,0.1165,HOLD
Marcell Ozuna,Pirates,DH,71,Bronze,-0.12,71,0.4179,0.3331,HOLD
Marcell Ozuna,Pirates,DH,71,Bronze,-0.12,71,0.4179,0.3331,HOLD
Marcell Ozuna,Pirates,DH,71,Bronze,-0.12,71,0.4179,0.3331,HOLD
Tyler Uberstine,,,59,Common,0.26,59,0.4179,0.1228,HOLD
Tyler Uberstine,,,59,Common,0.26,59,0.4179,0.1228,HOLD
Tyler Uberstine,,,59,Common,0.26,59,0.4179,0.1228,HOLD
Ben Kudrna,,,63,Common,0.23,63,0.4177,0.1229,HOLD
Jordan Geber,,,58,Common,0.21,58,0.4177,0.1229,HOLD
Cameron Foster,,,62,Common,0.2,62,0.4177,0.1943,HOLD
Ben Kudrna,,,63,Common,0.23,63,0.4177,0.1229,HOLD
Jordan Geber,,,58,Common,0.21,58,0.4177,0.1229,HOLD
Cameron Foster,,,62,Common,0.2,62,0.4177,0.1943,HOLD
Ben Kudrna,,,63,Common,0.23,63,0.4177,0.1229,HOLD
Jordan Geber,,,58,Common,0.21,58,0.4177,0.1229,HOLD
Cameron Foster,,,62,Common,0.2,62,0.4177,0.1943,HOLD
Robinson Ortiz,,,57,Common,0.22,57,0.4174,0.1999,HOLD
Robinson Ortiz,,,57,Common,0.22,57,0.4174,0.1999,HOLD
Robinson Ortiz,,,57,Common,0.22,57,0.4174,0.1999,HOLD
Brandon Walter,,,66,Bronze,0.14,66,0.4174,0.1945,HOLD
Brandon Walter,,,66,Bronze,0.14,66,0.4174,0.1945,HOLD
Brandon Walter,,,66,Bronze,0.14,66,0.4174,0.1945,HOLD
Philip Abner,,,60,Common,0.19,60,0.4173,0.1231,HOLD
Philip Abner,,,60,Common,0.19,60,0.4173,0.1231,HOLD
Philip Abner,,,60,Common,0.19,60,0.4173,0.1231,HOLD
Nelson Velázquez,,,63,Common,0.37,63,0.417,0.1613,HOLD
Nelson Velázquez,,,63,Common,0.37,63,0.417,0.1613,HOLD
Nelson Velázquez,,,63,Common,0.37,63,0.417,0.1613,HOLD
Ramón Laureano,Padres,LF,78,Silver,-0.02,78,0.4168,0.3271,HOLD
Ramón Laureano,Padres,LF,78,Silver,-0.02,78,0.4168,0.3271,HOLD
Ramón Laureano,Padres,LF,78,Silver,-0.02,78,0.4168,0.3271,HOLD
Leandro Lopez,,,64,Common,0.2,64,0.4168,0.2005,HOLD
Leandro Lopez,,,64,Common,0.2,64,0.4168,0.2005,HOLD
Leandro Lopez,,,64,Common,0.2,64,0.4168,0.2005,HOLD
Victor Mesa Jr.,,,61,Common,0.44,61,0.4158,0.1166,HOLD
Victor Mesa Jr.,,,61,Common,0.44,61,0.4158,0.1166,HOLD
Victor Mesa Jr.,,,61,Common,0.44,61,0.4158,0.1166,HOLD
Amos Willingham,,,60,Common,0.16,60,0.4154,0.2034,HOLD
Amos Willingham,,,60,Common,0.16,60,0.4154,0.2034,HOLD
Amos Willingham,,,60,Common,0.16,60,0.4154,0.2034,HOLD
Adrian Del Castillo,Diamondbacks,C,64,Common,0.02,64,0.4153,0.3649,HOLD
Adrian Del Castillo,Diamondbacks,C,64,Common,0.02,64,0.4153,0.3649,HOLD
Adrian Del Castillo,Diamondbacks,C,64,Common,0.02,64,0.4153,0.3649,HOLD
Freddy Zamora,,,65,Bronze,0.35,65,0.4151,0.117,HOLD
Freddy Zamora,,,65,Bronze,0.35,65,0.4151,0.117,HOLD
Freddy Zamora,,,65,Bronze,0.35,65,0.4151,0.117,HOLD
Logan O'Hoppe,Angels,C,71,Bronze,0.04,71,0.4149,0.3682,HOLD
Logan O'Hoppe,Angels,C,71,Bronze,0.04,71,0.4149,0.3682,HOLD
Logan O'Hoppe,Angels,C,71,Bronze,0.04,71,0.4149,0.3682,HOLD
Christian Koss,,,67,Bronze,0.28,67,0.4146,0.2572,HOLD
Christian Koss,,,67,Bronze,0.28,67,0.4146,0.2572,HOLD
Christian Koss,,,67,Bronze,0.28,67,0.4146,0.2572,HOLD
Jarred Kelenic,,,64,Common,0.33,64,0.4145,0.1668,HOLD
Jarred Kelenic,,,64,Common,0.33,64,0.4145,0.1668,HOLD
Jarred Kelenic,,,64,Common,0.33,64,0.4145,0.1668,HOLD
Chas McCormick,,,65,Bronze,0.32,65,0.4144,0.2609,HOLD
Chas McCormick,,,65,Bronze,0.32,65,0.4144,0.2609,HOLD
Chas McCormick,,,65,Bronze,0.32,65,0.4144,0.2609,HOLD
Christopher Morel,Marlins,1B,63,Common,0.02,63,0.414,0.3258,HOLD
Christopher Morel,Marlins,1B,63,Common,0.02,63,0.414,0.3258,HOLD
Christopher Morel,Marlins,1B,63,Common,0.02,63,0.414,0.3258,HOLD
Marcelo Mayer,Red Sox,2B,68,Bronze,0.03,68,0.4138,0.2767,HOLD
Marcelo Mayer,Red Sox,2B,68,Bronze,0.03,68,0.4138,0.2767,HOLD
Marcelo Mayer,Red Sox,2B,68,Bronze,0.03,68,0.4138,0.2767,HOLD
Andrew McCutchen,Free Agents,RF,65,Bronze,0.01,65,0.4134,0.3695,HOLD
Andrew McCutchen,Free Agents,RF,65,Bronze,0.01,65,0.4134,0.3695,HOLD
Andrew McCutchen,Free Agents,RF,65,Bronze,0.01,65,0.4134,0.3695,HOLD
Adolis García,Phillies,RF,72,Bronze,-0.02,72,0.4132,0.3235,HOLD
Adolis García,Phillies,RF,72,Bronze,-0.02,72,0.4132,0.3235,HOLD
Adolis García,Phillies,RF,72,Bronze,-0.02,72,0.4132,0.3235,HOLD
Chris Devenski,,,64,Common,0.06,64,0.4124,0.2822,HOLD
Chris Devenski,,,64,Common,0.06,64,0.4124,0.2822,HOLD
Chris Devenski,,,64,Common,0.06,64,0.4124,0.2822,HOLD
Connor Norby,Marlins,1B,66,Bronze,-0.14,66,0.4119,0.332,HOLD
Connor Norby,Marlins,1B,66,Bronze,-0.14,66,0.4119,0.332,HOLD
Connor Norby,Marlins,1B,66,Bronze,-0.14,66,0.4119,0.332,HOLD
Randy Arozarena,Mariners,LF,77,Silver,0.11,77,0.4113,0.2273,HOLD
Randy Arozarena,Mariners,LF,77,Silver,0.11,77,0.4113,0.2273,HOLD
Randy Arozarena,Mariners,LF,77,Silver,0.11,77,0.4113,0.2273,HOLD
Logan Henderson,,,65,Bronze,0.23,65,0.4107,0.125,HOLD
Chase Solesky,,,63,Common,0.22,63,0.4107,0.125,HOLD
Logan Henderson,,,65,Bronze,0.23,65,0.4107,0.125,HOLD
Chase Solesky,,,63,Common,0.22,63,0.4107,0.125,HOLD
Logan Henderson,,,65,Bronze,0.23,65,0.4107,0.125,HOLD
Chase Solesky,,,63,Common,0.22,63,0.4107,0.125,HOLD
Danny Jansen,Rangers,C,68,Bronze,0.02,68,0.4099,0.3699,HOLD
Danny Jansen,Rangers,C,68,Bronze,0.02,68,0.4099,0.3699,HOLD
Danny Jansen,Rangers,C,68,Bronze,0.02,68,0.4099,0.3699,HOLD
Austin Martin,Twins,RF,69,Bronze,0.1,69,0.4088,0.2685,HOLD
Austin Martin,Twins,RF,69,Bronze,0.1,69,0.4088,0.2685,HOLD
Austin Martin,Twins,RF,69,Bronze,0.1,69,0.4088,0.2685,HOLD
JR Ritchie,Braves,RP,60,Common,-0.08,60,0.4085,0.2888,HOLD
JR Ritchie,Braves,RP,60,Common,-0.08,60,0.4085,0.2888,HOLD
JR Ritchie,Braves,RP,60,Common,-0.08,60,0.4085,0.2888,HOLD
Miguel Vargas,White Sox,3B,77,Silver,0.74,78,0.4036,0.2021,HOLD
Miguel Vargas,White Sox,3B,77,Silver,0.74,78,0.4036,0.2021,HOLD
Miguel Vargas,White Sox,3B,77,Silver,0.74,78,0.4036,0.2021,HOLD
Samuel Basallo,Orioles,C,72,Bronze,0.79,73,0.4005,0.1998,HOLD
Samuel Basallo,Orioles,C,72,Bronze,0.79,73,0.4005,0.1998,HOLD
Samuel Basallo,Orioles,C,72,Bronze,0.79,73,0.4005,0.1998,HOLD
Liam Hicks,Marlins,C,73,Bronze,0.62,74,0.3981,0.2983,HOLD
Liam Hicks,Marlins,C,73,Bronze,0.62,74,0.3981,0.2983,HOLD
Liam Hicks,Marlins,C,73,Bronze,0.62,74,0.3981,0.2983,HOLD
Josh Jung,Rangers,3B,80,Gold,0.63,81,0.3979,0.2027,HOLD
Josh Jung,Rangers,3B,80,Gold,0.63,81,0.3979,0.2027,HOLD
Josh Jung,Rangers,3B,80,Gold,0.63,81,0.3979,0.2027,HOLD
Jonny DeLuca,Rays,RF,70,Bronze,0.59,71,0.3969,0.2486,HOLD
Jonny DeLuca,Rays,RF,70,Bronze,0.59,71,0.3969,0.2486,HOLD
Jonny DeLuca,Rays,RF,70,Bronze,0.59,71,0.3969,0.2486,HOLD
Drake Baldwin,Braves,C,84,Gold,0.64,85,0.3967,0.2001,HOLD
Drake Baldwin,Braves,C,84,Gold,0.64,85,0.3967,0.2001,HOLD
Drake Baldwin,Braves,C,84,Gold,0.64,85,0.3967,0.2001,HOLD
Matt Olson,Braves,1B,83,Gold,0.61,84,0.3966,0.2529,HOLD
Matt Olson,Braves,1B,83,Gold,0.61,84,0.3966,0.2529,HOLD
Matt Olson,Braves,1B,83,Gold,0.61,84,0.3966,0.2529,HOLD
Cole Young,Mariners,2B,65,Bronze,0.61,66,0.3965,0.1552,HOLD
Cole Young,Mariners,2B,65,Bronze,0.61,66,0.3965,0.1552,HOLD
Cole Young,Mariners,2B,65,Bronze,0.61,66,0.3965,0.1552,HOLD
Christian Vázquez,Astros,C,68,Bronze,0.62,69,0.396,0.2397,HOLD
Christian Vázquez,Astros,C,68,Bronze,0.62,69,0.396,0.2397,HOLD
Christian Vázquez,Astros,C,68,Bronze,0.62,69,0.396,0.2397,HOLD
Oneil Cruz,Pirates,CF,78,Silver,0.5,79,0.3947,0.2572,HOLD
Oneil Cruz,Pirates,CF,78,Silver,0.5,79,0.3947,0.2572,HOLD
Oneil Cruz,Pirates,CF,78,Silver,0.5,79,0.3947,0.2572,HOLD
Jesús Sánchez,Blue Jays,RF,74,Bronze,0.56,75,0.3943,0.2004,HOLD
Jesús Sánchez,Blue Jays,RF,74,Bronze,0.56,75,0.3943,0.2004,HOLD
Jesús Sánchez,Blue Jays,RF,74,Bronze,0.56,75,0.3943,0.2004,HOLD
Javier Sanoja,Marlins,3B,72,Bronze,0.53,73,0.3941,0.201,HOLD
Javier Sanoja,Marlins,3B,72,Bronze,0.53,73,0.3941,0.201,HOLD
Javier Sanoja,Marlins,3B,72,Bronze,0.53,73,0.3941,0.201,HOLD
